model,day,mcmc_smoothed_rac,particle_smoothed_rac,particle_filtering_rac
sse_so,0,0.5224103713473647,0.5394067382540022,0.3516570046589914
sse_so,1,0.7933425420448937,0.7719124715307134,0.34672802817793835
sse_so,2,0.9659245552353009,0.9704616288213792,0.333384986371667
sse_so,3,0.9817127888834026,0.9854710488864454,0.9281918024417974
sse_so,4,0.9888240247630635,0.9897761224758305,0.9033886014445809
sse_so,5,0.9922974772767049,0.9923705389899953,0.8709769567283416
sse_so,6,0.9923078293121639,0.9927648568272776,0.8353417307184088
sse_so,7,0.9974805754999808,0.9975305549857258,0.9976816963313043
sse_so,8,0.9979538641118759,0.9979684776940964,0.9988658818466234
sse_so,9,0.997511712516316,0.9975690183642594,0.9973919867230199
sse_so,10,0.9970735384752265,0.9974115986462881,0.9946352005792153
sse_so,11,0.9966876815860556,0.9967268538696035,0.9900126795973399
sse_so,12,0.996198261055641,0.9960558415115838,0.9822151822542305
sse_so,13,0.9970264852541386,0.9968672101841989,0.9898256058376546
sse_so,14,0.9975792601944029,0.9973991859736949,0.9939696999451435
sse_so,15,0.9978687010075405,0.9977519933163801,0.9962093459899356
sse_so,16,0.9981223886480352,0.9980404598611782,0.9976490745615375
sse_so,17,0.9974377782700535,0.9972267256849577,0.9951612033370435
sse_so,18,0.9977917682592565,0.9976016783122824,0.9969963093247272
sse_so,19,0.9979367422662473,0.9980399605642364,0.998097962058746
sse_so,20,0.9981116637772988,0.9981677925957544,0.9986729805077623
sse_so,21,0.9975663910002589,0.9976084615941511,0.9970073230122151
sse_so,22,0.9981058218832144,0.9980764639870584,0.9979932556607337
sse_so,23,0.9980770486493276,0.997900288516204,0.9957949401757239
sse_so,24,0.9985561814885372,0.9982503377833876,0.991833240637993
sse_so,25,0.9992530663967166,0.9993169295595725,0.9853802019503581
sse_so,26,0.9998546203753527,0.9998357377570433,0.9970526550624644
sse_so,27,0.9999689376036985,0.9999641193622154,0.9938874652258929
sse_so,28,0.9999939827637925,0.9999917882917452,0.9988290016814552
sse_so,29,0.999999795118709,0.999999484106745,0.9999990693672423
sse_so,30,0.9999998218536963,0.9999997564049518,0.9999997274277543
sse_so,31,0.9999998681258342,0.999999907881212,0.9999996517355346
sse_so,32,0.9999999855778612,0.999999983661986,0.9999991234448847
sse_so,33,0.9999999638959473,0.9999999626119364,0.9999984449296453
sse_so,34,0.9999999291457043,0.999999872611574,0.9999846244370235
sse_so,35,0.9999999216324235,0.9999998942294394,0.9999976247970261
sse_so,36,0.9999997306199222,0.9999996917019831,0.9999841555010848
sse_so,37,0.999999360721617,0.9999994258713945,0.9999715021828964
sse_so,38,0.9999991351723847,0.9999991142626229,0.9999797039482224
sse_so,39,0.9999984926841814,0.9999985271999314,0.9999847686993804
sse_so,40,0.9999983362517303,0.99999838110159,0.9999943003758466
sse_so,41,0.9999978568650735,0.9999979793700611,0.9999978491947179
sse_so,42,0.9999911257725603,0.9999914541347766,0.9999875098039899
sse_so,43,0.9999854331673429,0.9999860681807309,0.9999889973044861
sse_so,44,0.999975396181127,0.999977437524958,0.9999884951207215
sse_so,45,0.9999734220848346,0.9999740438543432,0.999994093957346
sse_so,46,0.9999544108982957,0.9999558585976698,0.9999932967652961
sse_so,47,0.9998479192436767,0.9998497536925895,0.9999684603375617
sse_so,48,0.9995782712984032,0.9995779529259379,0.9998894246650457
sse_so,49,0.9989607041285143,0.9989545330965552,0.9996418034110461
sse_so,50,0.9977071518696368,0.99769972150131,0.9990435388217334
sse_so,51,0.9954253886411473,0.9953703486142227,0.9977091497573636
sse_so,52,0.9914930089127406,0.9914054337531262,0.9951030582992478
sse_so,53,0.9899104368082936,0.989799537864477,0.9947763873757237
sse_so,54,0.9822998316030838,0.9821276516460232,0.9898358646926225
sse_so,55,0.9711743642482237,0.9710860768033927,0.9818730313943628
sse_so,56,0.956164982821463,0.9558762954259566,0.9700199410261732
sse_so,57,0.9364205499380917,0.9361334077761918,0.9534565157484954
sse_so,58,0.9392027235844529,0.9389592663554438,0.9605296779145692
sse_so,59,0.9125577195894856,0.9122281210096014,0.939978832500791
sse_so,60,0.8812995786419988,0.8807392740740805,0.9144413275598271
sse_so,61,0.8454387200752838,0.844614086028193,0.8828840635080671
sse_so,62,0.805477965373856,0.8048554064760519,0.8461009360287257
sse_so,63,0.7621328036891846,0.7615278022636466,0.8048768919840471
sse_so,64,0.7162392577327226,0.7153589219115761,0.7602271052747918
sse_so,65,0.6686828744101905,0.6676753616139961,0.7118112755528951
sse_so,66,0.6203397746794083,0.6195673457978195,0.6622586444842044
sse_so,67,0.572030311232472,0.5712382617014071,0.6119930576505873
sse_so,68,0.5244859242103284,0.5234666958042369,0.5615827124277089
sse_so,69,0.4783286494208364,0.47741046113124974,0.5130598288475212
sse_so,70,0.4340617540746887,0.4333138764663922,0.46491355441920534
sse_so,71,0.3920693992358124,0.39133213246670895,0.41856396826641906
sse_so,72,0.3526230365398405,0.35182134594992864,0.3761979450310673
sse_so,73,0.3158923437032368,0.31519339196085316,0.3373029118634274
sse_so,74,0.2819587817781304,0.28151711803738466,0.2999531216866399
sse_so,75,0.25083022406201905,0.25031055795547275,0.26678607376361063
sse_so,76,0.22245549236328288,0.22194892290526202,0.23499529219937776
sse_so,77,0.19673799514188628,0.19622404932197102,0.20784250377336977
sse_so,78,0.17354796846757958,0.17300212784317792,0.1826305072850931
sse_so,79,0.152733064740872,0.15241929033864376,0.1606335390325494
sse_so,80,0.1341272160737632,0.13387731857709673,0.14049396278457216
sse_so,81,0.11755782564000494,0.1172589471383757,0.12302561416457691
sse_so,82,0.10285142061224517,0.1025284958912469,0.1072390635925734
sse_so,83,0.08983794465430239,0.08953763016025551,0.0939910202754517
sse_so,84,0.0783538858451196,0.07816810689860576,0.08117053375811834
sse_so,85,0.06824443555404003,0.06810191373040286,0.07051636428742936
sse_so,86,0.05936486175222455,0.05920855122095925,0.06202322340958899
sse_so,87,0.05158126155250031,0.051401901985705045,0.05308024310422477
sse_so,88,0.044770836050271656,0.044575575693855396,0.045740256240185295
