day,date,onsets,remaining_weight,rac_ours,risk_thompson_next_day,difference
0,2018-04-05,1,1.0,0.9188496021838152,0.9189466455993809,-9.704341556571183e-05
1,2018-04-06,0,0.9942241111429971,0.9177153790525212,0.9178134446208198,-9.80655682986109e-05
2,2018-04-07,0,0.9806058247319624,0.9149756688925518,0.9150761753108039,-0.00010050641825209983
3,2018-04-08,1,1.957943741890022,0.9911160612815245,0.991129566209682,-1.3504928157437313e-05
4,2018-04-09,0,1.9211675331144007,0.9903589653219027,0.9903736000899901,-1.4634768087384842e-05
5,2018-04-10,0,1.86952804888548,0.9891813802023562,0.9891977581967842,-1.6377994427996256e-05
6,2018-04-11,0,1.803362983210765,0.9874512698697192,0.9874701776842862,-1.8907814567037384e-05
7,2018-04-12,3,4.724923312230569,0.999965602389716,0.9999656906537933,-8.826407726925112e-08
8,2018-04-13,1,5.619633135618834,0.9999929240106658,0.9999929588131606,-3.4802494885965984e-08
9,2018-04-14,0,5.478320793779851,0.9999909708339009,0.9999910108286463,-3.999474540439252e-08
10,2018-04-15,0,5.297932838162282,0.9999876357159228,0.9999876836106254,-4.7894702648321186e-08
11,2018-04-16,0,5.081696395052106,0.9999818901023184,0.9999819499071941,-5.980487571832782e-08
12,2018-04-17,0,4.836227728399676,0.999971886936327,0.9999719648055497,-7.786922273655961e-08
13,2018-04-18,1,5.569061448255059,0.9999922809655492,0.9999923175374945,-3.657194536099695e-08
14,2018-04-19,1,6.281857403924046,0.9999976774331055,0.9999976957666016,-1.833349605462331e-08
15,2018-04-20,1,6.973574907788787,0.9999992395994469,0.9999992489754823,-9.376035392527626e-09
16,2018-04-21,1,7.641082529102508,0.9999997299186725,0.9999997347773435,-4.858671021068517e-09
17,2018-04-22,0,7.280976749576785,0.9999995302682155,0.9999995372047901,-6.936574536986484e-09
18,2018-04-23,1,7.895980198758572,0.999999816207235,0.9999998199761814,-3.768946377213922e-09
19,2018-04-24,1,8.485744784528308,0.9999999229844261,0.9999999250664995,-2.0820734025761567e-09
20,2018-04-25,1,9.04979791925594,0.9999999656050149,0.999999966777155,-1.172140051686199e-09
21,2018-04-26,0,8.58649705550751,0.9999999334323064,0.9999999353122094,-1.8799030110372428e-09
22,2018-04-27,1,9.100039444198964,0.9999999679506165,0.9999999690639361,-1.1133195476631386e-09
23,2018-04-28,0,8.591277223938402,0.9999999338898495,0.9999999357606543,-1.8708047333504396e-09
24,2018-04-29,0,8.066452804708607,0.9999998574839439,0.999999860661383,-3.177439089618872e-09
25,2018-04-30,0,7.53246511885888,0.9999996812367314,0.9999996866480931,-5.4113616920759e-09
26,2018-05-01,2,8.997265110526127,0.9999999629612317,0.9999999641981353,-1.236903579560078e-09
27,2018-05-02,0,8.456726683942753,0.9999999196698188,0.9999999218139688,-2.144149968685838e-09
28,2018-05-03,2,9.91315018622254,0.9999999895220338,0.9999999900026519,-4.806181008731869e-10
29,2018-05-04,6,15.35784593501485,0.9999999999851906,0.999999999986081,-8.903988657493755e-13
30,2018-05-05,2,16.75751795267893,0.999999999996747,0.9999999999967922,-4.518607710224387e-14
31,2018-05-06,1,17.091418414405954,0.9999999999977196,0.9999999999977146,4.9960036108132044e-15
32,2018-05-07,1,17.34889912375695,0.9999999999982635,0.9999999999982355,2.7977620220553945e-14
33,2018-05-08,1,17.530800192771423,0.9999999999985665,0.9999999999985281,3.8413716652030416e-14
34,2018-05-09,0,16.643753932993103,0.9999999999963266,0.999999999996396,-6.938893903907228e-14
35,2018-05-10,3,18.702523018836438,0.9999999999995778,0.9999999999995296,4.8183679268731794e-14
36,2018-05-11,0,17.707344419777513,0.9999999999988093,0.9999999999987642,4.5075054799781356e-14
37,2018-05-12,1,17.670594782124496,0.9999999999987624,0.9999999999987186,4.3853809472693683e-14
38,2018-05-13,2,18.600063184593736,0.9999999999995305,0.9999999999994812,4.929390229335695e-14
39,2018-05-14,2,19.499142457523735,0.999999999999814,0.9999999999997777,3.630429290524262e-14
40,2018-05-15,3,21.367199560496914,0.999999999999972,0.9999999999999587,1.3322676295501878e-14
41,2018-05-16,3,23.19539577557028,0.9999999999999954,0.9999999999999912,4.218847493575595e-15
42,2018-05-17,0,21.972437593056156,0.9999999999999848,0.9999999999999756,9.2148511043888e-15
43,2018-05-18,2,22.703510015452316,0.9999999999999927,0.9999999999999869,5.773159728050814e-15
44,2018-05-19,2,23.38985180990972,0.9999999999999963,0.9999999999999926,3.774758283725532e-15
45,2018-05-20,3,25.03431818187714,0.9999999999999992,0.999999999999998,1.2212453270876722e-15
46,2018-05-21,2,25.631837620374355,0.9999999999999996,0.9999999999999988,7.771561172376096e-16
47,2018-05-22,0,24.18081448940034,0.9999999999999983,0.9999999999999961,2.220446049250313e-15
48,2018-05-23,0,22.692181968411486,0.9999999999999926,0.9999999999999867,5.88418203051333e-15
49,2018-05-24,0,21.183164882133617,0.9999999999999664,0.9999999999999515,1.4876988529977098e-14
50,2018-05-25,0,19.674292043434814,0.9999999999998446,0.999999999999811,3.352873534367973e-14
51,2018-05-26,0,18.185177310563127,0.9999999999992776,0.999999999999226,5.162537064506978e-14
52,2018-05-27,0,16.73303962558046,0.9999999999966609,0.999999999996711,-5.007105841059456e-14
53,2018-05-28,1,16.332090500881215,0.999999999994868,0.9999999999950291,-1.6109336087311021e-13
54,2018-05-29,0,14.98763306074855,0.9999999999777037,0.9999999999792059,-1.5021317523178368e-12
55,2018-05-30,0,13.705695532967162,0.9999999999050128,0.9999999999125658,-7.553069281129865e-12
56,2018-05-31,0,12.49047972367011,0.9999999996031697,0.9999999996335275,-3.035782736304782e-11
57,2018-06-01,0,11.3457609484344,0.9999999983772885,0.9999999984831397,-1.0585121668071906e-10
58,2018-06-02,1,11.273967746524509,0.9999999982234192,0.9999999983377398,-1.1432055302407207e-10
59,2018-06-03,0,10.270378587771145,0.9999999934965872,0.9999999938275305,-3.3094327278604396e-10
60,2018-06-04,0,9.332725826775679,0.9999999768368428,0.999999977713411,-8.765681513978052e-10
61,2018-06-05,0,8.458531456037196,0.9999999198802242,0.9999999220204611,-2.140236876613244e-09
62,2018-06-06,0,7.646347906139635,0.9999997320727513,0.9999997369060772,-4.833325961683954e-09
63,2018-06-07,0,6.894658162255709,0.9999991382936232,0.9999991484200262,-1.0126403049426358e-08
64,2018-06-08,0,6.201665424366286,0.9999973483957415,0.9999973682030122,-1.9807270712490777e-08
65,2018-06-09,0,5.565236227835818,0.9999922299245538,0.99999226663421,-3.6709656203726126e-08
66,2018-06-10,0,4.982918495452996,0.9999784024312065,0.9999784688185852,-6.638737870545697e-08
67,2018-06-11,0,4.45199527870872,0.9999432278046826,0.9999433502112569,-1.224065743210545e-07
68,2018-06-12,0,3.969552723267573,0.9998591637618895,0.9998594030544904,-2.39292600845431e-07
69,2018-06-13,0,3.5325502241838045,0.9996706653009861,0.9996711628836286,-4.975826424225005e-07
70,2018-06-14,0,3.1378861631850934,0.9992742686071104,0.9992753308622351,-1.062255124639755e-06
71,2018-06-15,0,2.782455869180281,0.9984922141985709,0.9984944418167301,-2.227618159156286e-06
